Location,Street,City,District,State,Area_sqft,Property_Type,Bedrooms,Bathrooms,Year_Built,Condition,latitude,longitude,hospitalApplicable,hospitalDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,Predicted_Price
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2931,Duplex,4,5,1999,Good,10.9979,76.9994,applicable,4.55,applicable,0.45,applicable,3.4,applicable,1.9,11531100
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2168,Villa,2,1,1993,Excellent,11.0616,76.9366,applicable,2.81,notApplicable,0.0,applicable,4.32,notApplicable,0.0,9880400
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1392,Apartment,5,6,2000,Excellent,11.0183,76.997,applicable,2.76,applicable,5.1,notApplicable,0.0,applicable,4.21,4867700
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1621,Villa,1,1,1995,Good,11.0175,76.9725,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,0.3,7814700
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,390,Independent House,2,1,2009,Needs Renovation,9.921,78.1197,applicable,4.32,applicable,0.72,applicable,2.4,notApplicable,0.0,1206400
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1042,Villa,5,4,2000,Good,9.9677,78.1653,notApplicable,0.0,applicable,5.23,applicable,0.71,applicable,3.89,3710900
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,1662,Independent House,2,2,2000,Needs Renovation,9.921,78.1197,applicable,5.27,applicable,4.67,applicable,3.75,applicable,1.26,3926300
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,4098,Apartment,5,5,2019,Needs Renovation,9.4523,77.5533,applicable,3.93,applicable,1.75,applicable,3.07,applicable,2.91,5957600
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1502,Duplex,5,5,2009,Good,11.349,77.6951,applicable,1.01,applicable,4.51,applicable,1.38,applicable,0.75,4415000
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,801,Duplex,4,4,2015,Excellent,11.349,77.6951,notApplicable,0.0,applicable,1.73,notApplicable,0.0,applicable,3.72,2876400
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,3871,Villa,1,2,2019,Good,12.9791,80.2209,applicable,4.12,applicable,3.46,applicable,2.79,applicable,3.1,24258200
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,897,Apartment,5,4,2002,Needs Renovation,10.9979,76.9994,notApplicable,0.0,applicable,3.16,notApplicable,0.0,notApplicable,0.0,2883200
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1822,Independent House,1,1,1992,Good,11.0616,76.9366,applicable,0.97,applicable,5.82,notApplicable,0.0,applicable,1.73,7099100
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,3612,Villa,4,4,2009,Excellent,11.0175,76.9725,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,4.37,20000900
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,2737,Independent House,2,1,1994,Good,9.921,78.1197,applicable,2.08,applicable,2.14,applicable,0.53,applicable,0.71,8496100
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,1999,Apartment,2,1,1998,Excellent,12.9834,80.259,notApplicable,0.0,notApplicable,0.0,applicable,5.44,applicable,3.59,10086200
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1026,Independent House,1,2,2017,Good,9.4523,77.5533,notApplicable,0.0,applicable,4.94,applicable,4.34,applicable,2.7,2303800
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,543,Apartment,5,6,2021,Excellent,12.9791,80.2209,applicable,2.32,notApplicable,0.0,notApplicable,0.0,applicable,4.16,3380800
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,770,Apartment,1,1,2011,Excellent,10.4508,77.5148,applicable,2.69,notApplicable,0.0,applicable,2.62,applicable,0.4,2795900
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1222,Villa,2,1,1994,Needs Renovation,9.9677,78.1653,notApplicable,0.0,notApplicable,0.0,applicable,7.13,notApplicable,0.0,3880100
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,1427,Independent House,3,2,1999,Good,9.921,78.1197,notApplicable,0.0,applicable,5.81,notApplicable,0.0,applicable,4.1,4691100
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,774,Villa,5,6,2014,Needs Renovation,10.4508,77.5148,applicable,2.17,applicable,4.66,applicable,8.93,applicable,0.98,2575700
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2622,Apartment,3,2,2017,Excellent,10.9979,76.9994,applicable,1.71,applicable,1.01,notApplicable,0.0,applicable,0.24,12739500
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1549,Apartment,4,4,2018,Good,11.0175,76.9725,notApplicable,0.0,applicable,3.15,applicable,6.06,notApplicable,0.0,5853100
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2064,Duplex,5,5,1992,Good,8.813,78.1341,applicable,4.14,applicable,5.19,notApplicable,0.0,applicable,4.55,4151600
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2355,Villa,2,1,2002,Good,11.349,77.6951,applicable,3.24,applicable,4.11,notApplicable,0.0,applicable,1.61,6520400
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1980,Duplex,5,4,2009,Excellent,9.924,78.135,notApplicable,0.0,applicable,5.74,notApplicable,0.0,applicable,2.56,7391000
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1120,Duplex,3,4,2014,Good,9.924,78.135,applicable,2.39,notApplicable,0.0,applicable,2.75,applicable,0.43,4432600
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,1717,Villa,3,2,2021,Excellent,12.9834,80.259,applicable,2.56,applicable,1.64,applicable,7.45,applicable,1.1,13312800
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,740,Apartment,3,2,2007,Excellent,10.4508,77.5148,applicable,3.95,applicable,4.91,applicable,4.94,notApplicable,0.0,2383800
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,1768,Villa,2,1,2001,Needs Renovation,12.9834,80.259,applicable,1.72,applicable,4.72,notApplicable,0.0,applicable,3.77,9770300
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1380,Duplex,3,3,2016,Needs Renovation,10.4508,77.5148,applicable,2.88,applicable,5.69,applicable,4.17,applicable,4.4,3895800
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,846,Apartment,4,4,2019,Excellent,9.921,78.1197,applicable,5.61,applicable,3.96,applicable,9.78,applicable,2.59,2292100
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1502,Villa,5,6,2013,Excellent,11.0616,76.9366,applicable,5.74,applicable,4.37,notApplicable,0.0,applicable,1.68,7663200
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1178,Duplex,5,5,2016,Needs Renovation,9.4523,77.5533,applicable,1.8,applicable,5.4,notApplicable,0.0,applicable,0.63,2771000
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1255,Apartment,3,3,2021,Needs Renovation,10.9979,76.9994,applicable,2.7,applicable,5.4,notApplicable,0.0,notApplicable,0.0,4092600
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,395,Apartment,2,3,2024,Excellent,9.921,78.1197,applicable,1.75,applicable,2.02,notApplicable,0.0,applicable,1.64,1316400
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,402,Duplex,5,4,2003,Good,12.9791,80.2209,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,3161500
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,1425,Apartment,4,3,2023,Excellent,12.9791,80.2209,applicable,3.35,notApplicable,0.0,notApplicable,0.0,applicable,3.28,8581300
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1035,Villa,5,5,2017,Good,11.0175,76.9725,applicable,4.3,applicable,4.64,applicable,4.3,applicable,0.82,4625100
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,813,Apartment,3,3,2012,Good,12.9834,80.259,applicable,5.27,applicable,5.95,applicable,9.13,applicable,4.6,3554500
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1365,Duplex,2,1,2003,Good,11.349,77.6951,applicable,1.43,notApplicable,0.0,applicable,9.79,applicable,4.22,3631900
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,4180,Apartment,5,5,1990,Needs Renovation,12.9791,80.2209,notApplicable,0.0,applicable,2.41,notApplicable,0.0,applicable,3.83,18592900
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1686,Duplex,2,2,2004,Good,9.9677,78.1653,notApplicable,0.0,applicable,5.81,applicable,2.25,notApplicable,0.0,5914300
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2312,Independent House,4,5,1996,Needs Renovation,11.0616,76.9366,applicable,4.51,notApplicable,0.0,notApplicable,0.0,applicable,4.52,7225300
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1235,Villa,2,2,1998,Good,11.0175,76.9725,applicable,5.85,applicable,1.08,applicable,1.25,applicable,4.27,5133300
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2865,Duplex,4,4,2020,Excellent,10.4508,77.5148,applicable,5.23,applicable,1.71,applicable,6.25,applicable,3.07,11107700
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2997,Apartment,2,1,2000,Good,10.4508,77.5148,notApplicable,0.0,applicable,4.44,applicable,9.79,applicable,0.15,8657000
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2005,Independent House,1,1,2002,Excellent,10.9979,76.9994,notApplicable,0.0,applicable,1.3,notApplicable,0.0,notApplicable,0.0,10088600
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1160,Independent House,1,1,2025,Needs Renovation,11.0183,76.997,applicable,3.78,notApplicable,0.0,notApplicable,0.0,applicable,2.54,4261400
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,931,Duplex,5,4,1999,Needs Renovation,9.921,78.1197,applicable,2.5,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,3142000
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,4102,Duplex,2,1,2004,Needs Renovation,12.9834,80.259,applicable,1.69,applicable,2.48,applicable,0.87,applicable,3.28,21632800
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2019,Apartment,1,1,1995,Excellent,8.7139,77.7567,applicable,1.22,applicable,2.14,applicable,4.86,applicable,0.17,4175900
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,962,Villa,1,1,2000,Needs Renovation,8.7139,77.7567,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,3.49,2586400
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,871,Villa,1,1,2007,Excellent,12.9791,80.2209,applicable,3.34,applicable,2.62,applicable,4.67,notApplicable,0.0,6088700
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1666,Duplex,1,1,2002,Needs Renovation,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,4.54,3486900
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2664,Duplex,1,2,2008,Good,8.813,78.1341,notApplicable,0.0,applicable,2.99,notApplicable,0.0,applicable,1.05,7416200
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,434,Apartment,1,1,1992,Good,9.9677,78.1653,notApplicable,0.0,applicable,5.95,applicable,5.42,notApplicable,0.0,1205800
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,3373,Apartment,2,2,2001,Good,11.0616,76.9366,applicable,4.11,applicable,1.13,notApplicable,0.0,applicable,4.87,10158700
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1893,Independent House,4,4,2018,Needs Renovation,10.9979,76.9994,notApplicable,0.0,applicable,4.82,notApplicable,0.0,applicable,4.1,7031500
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,3016,Duplex,4,4,1998,Excellent,11.349,77.6951,applicable,5.85,applicable,5.24,applicable,2.32,applicable,1.94,7943100
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,1060,Apartment,5,6,2023,Good,12.9791,80.2209,applicable,1.22,applicable,0.68,applicable,2.03,notApplicable,0.0,6581800
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2423,Duplex,1,1,2001,Good,9.9677,78.1653,applicable,3.73,applicable,1.31,notApplicable,0.0,applicable,2.15,8444600
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,844,Independent House,1,1,2000,Good,8.813,78.1341,notApplicable,0.0,applicable,0.47,applicable,9.81,applicable,2.75,1934800
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2994,Duplex,4,4,1991,Excellent,11.0175,76.9725,notApplicable,0.0,applicable,3.77,notApplicable,0.0,applicable,1.16,14523300
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2086,Apartment,3,2,2014,Good,9.9677,78.1653,applicable,4.92,notApplicable,0.0,notApplicable,0.0,applicable,0.43,6364000
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,835,Independent House,1,1,1992,Good,8.7139,77.7567,notApplicable,0.0,applicable,4.88,notApplicable,0.0,applicable,2.95,1791500
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1139,Duplex,5,6,2000,Excellent,10.9979,76.9994,notApplicable,0.0,notApplicable,0.0,applicable,7.21,applicable,0.33,5896700
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1147,Duplex,2,2,2007,Good,9.9677,78.1653,applicable,0.27,applicable,4.15,applicable,4.8,applicable,1.65,3551800
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2675,Duplex,4,4,1990,Good,10.9979,76.9994,applicable,2.67,applicable,2.55,applicable,5.09,applicable,4.62,7563800
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1128,Villa,5,4,2021,Good,11.0616,76.9366,applicable,4.07,applicable,2.26,applicable,2.88,applicable,3.43,4330200
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,1582,Independent House,5,5,1994,Needs Renovation,12.9834,80.259,applicable,2.1,applicable,2.53,applicable,7.24,applicable,0.76,7379800
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2800,Villa,4,4,2024,Needs Renovation,9.9677,78.1653,applicable,0.23,applicable,5.68,applicable,8.54,applicable,1.22,10044800
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,520,Apartment,5,5,2010,Good,12.9834,80.259,applicable,4.16,applicable,5.85,notApplicable,0.0,applicable,0.61,2582300
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1808,Independent House,2,3,2020,Needs Renovation,9.9677,78.1653,notApplicable,0.0,notApplicable,0.0,applicable,6.53,applicable,3.16,5325900
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2096,Independent House,4,4,2001,Excellent,12.9834,80.259,applicable,2.04,applicable,1.85,notApplicable,0.0,applicable,2.44,14419300
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1837,Villa,3,3,2016,Good,10.4508,77.5148,notApplicable,0.0,applicable,4.29,notApplicable,0.0,notApplicable,0.0,8739300
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,604,Apartment,3,4,2000,Good,12.9834,80.259,applicable,0.53,applicable,2.33,notApplicable,0.0,applicable,2.31,3345800
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,359,Duplex,3,4,1992,Good,12.9791,80.2209,notApplicable,0.0,applicable,5.2,applicable,2.77,applicable,1.74,2056300
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,423,Independent House,5,5,1999,Good,8.7139,77.7567,notApplicable,0.0,applicable,3.11,notApplicable,0.0,applicable,4.69,1009300
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1168,Independent House,4,5,1995,Excellent,11.0616,76.9366,applicable,0.2,applicable,0.31,notApplicable,0.0,notApplicable,0.0,6458500
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,3321,Independent House,3,2,2015,Excellent,11.0616,76.9366,notApplicable,0.0,applicable,1.06,notApplicable,0.0,applicable,3.69,17301100
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,406,Independent House,2,2,2002,Good,8.813,78.1341,applicable,0.62,applicable,3.64,notApplicable,0.0,notApplicable,0.0,1091700
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,758,Villa,5,4,1997,Needs Renovation,11.0616,76.9366,applicable,2.74,applicable,4.58,notApplicable,0.0,applicable,4.54,2435700
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,538,Duplex,3,2,2019,Needs Renovation,10.4508,77.5148,notApplicable,0.0,notApplicable,0.0,applicable,2.45,applicable,0.66,2039400
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2406,Independent House,1,1,2004,Good,11.0175,76.9725,applicable,4.47,applicable,4.23,applicable,5.52,applicable,2.93,7122600
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,926,Duplex,5,6,1992,Excellent,11.0183,76.997,notApplicable,0.0,applicable,5.91,notApplicable,0.0,notApplicable,0.0,4113100
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,877,Apartment,5,4,2006,Needs Renovation,9.9677,78.1653,applicable,5.42,applicable,3.54,applicable,2.75,applicable,0.14,2022500
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1688,Independent House,3,2,2006,Good,9.924,78.135,applicable,4.61,notApplicable,0.0,applicable,5.29,applicable,3.36,4553600
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1835,Villa,1,1,1996,Excellent,11.349,77.6951,applicable,1.04,applicable,0.43,applicable,1.07,applicable,1.49,6505100
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,3066,Villa,2,2,1993,Needs Renovation,10.9979,76.9994,applicable,0.71,notApplicable,0.0,applicable,3.8,applicable,4.32,10727700
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,3816,Apartment,4,3,2014,Good,9.4523,77.5533,applicable,4.6,applicable,5.79,applicable,9.92,applicable,3.82,5822700
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,571,Duplex,3,3,1993,Good,8.7139,77.7567,applicable,0.24,applicable,5.71,applicable,4.21,applicable,2.36,1190500
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,1357,Villa,5,5,1999,Needs Renovation,12.9791,80.2209,notApplicable,0.0,applicable,0.54,applicable,8.78,applicable,1.12,8483000
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1073,Apartment,1,1,2016,Good,11.349,77.6951,applicable,3.28,applicable,4.8,notApplicable,0.0,applicable,4.89,2327500
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,539,Apartment,1,1,2007,Good,12.9834,80.259,applicable,0.51,applicable,3.57,notApplicable,0.0,applicable,4.49,2671600
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2239,Duplex,5,5,2023,Good,10.9979,76.9994,applicable,1.27,applicable,2.89,applicable,4.21,applicable,1.82,8846500
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1084,Duplex,4,4,1991,Excellent,11.0616,76.9366,applicable,4.98,applicable,2.01,applicable,3.15,applicable,4.3,3938000
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,892,Villa,5,4,2007,Needs Renovation,12.9791,80.2209,applicable,4.44,applicable,4.26,applicable,6.81,applicable,2.34,4440600
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,3379,Villa,4,4,2004,Excellent,9.4523,77.5533,notApplicable,0.0,applicable,2.91,applicable,6.5,applicable,4.57,9376800
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1973,Independent House,5,5,2019,Good,11.0175,76.9725,notApplicable,0.0,applicable,5.17,notApplicable,0.0,applicable,4.55,8377900
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,470,Villa,4,4,2023,Excellent,12.9834,80.259,notApplicable,0.0,applicable,2.01,notApplicable,0.0,notApplicable,0.0,4936400
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,533,Apartment,4,4,1991,Good,9.4523,77.5533,applicable,2.25,applicable,4.86,notApplicable,0.0,notApplicable,0.0,896500
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,3242,Apartment,1,1,2025,Needs Renovation,10.9979,76.9994,applicable,5.04,applicable,3.64,applicable,9.09,applicable,4.14,8502100
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1556,Villa,1,2,1993,Good,9.924,78.135,applicable,4.66,notApplicable,0.0,notApplicable,0.0,applicable,2.46,5630200
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,866,Apartment,5,5,2018,Excellent,9.9677,78.1653,applicable,3.08,applicable,0.81,applicable,9.44,applicable,3.52,2671500
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,925,Villa,1,1,2009,Needs Renovation,12.9791,80.2209,applicable,4.33,applicable,5.74,notApplicable,0.0,applicable,1.1,5891100
