Street,City,District,State,SALE_YEAR,area,zoning,latitude,longitude,waterApplicable,waterDistance,roadApplicable,roadDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,price
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,0.0197,Agricultural,9.921,78.1197,notApplicable,0.0,applicable,5.74,applicable,1.72,applicable,2.68,notApplicable,0.0,36100
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2023,0.1064,Conservation,11.0183,76.997,applicable,1.6,applicable,3.66,notApplicable,0.0,notApplicable,0.0,applicable,1.05,135200
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2023,5.4074,Conservation,8.7139,77.7567,notApplicable,0.0,applicable,3.67,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,5432300
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,0.4431,Industrial,9.9677,78.1653,applicable,3.33,applicable,5.79,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,3394900
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,0.4411,Commercial,12.9791,80.2209,applicable,3.95,applicable,3.39,notApplicable,0.0,applicable,0.37,applicable,5.54,5266500
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2022,0.3301,Residential,9.4523,77.5533,applicable,5.36,applicable,0.29,notApplicable,0.0,applicable,4.21,applicable,2.44,1290100
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2021,5.3487,Agricultural,12.9834,80.259,notApplicable,0.0,applicable,2.43,applicable,0.74,notApplicable,0.0,applicable,0.56,15200400
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2023,0.101,Commercial,8.7139,77.7567,notApplicable,0.0,applicable,1.0,notApplicable,0.0,notApplicable,0.0,applicable,2.03,955700
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,2.1014,Commercial,9.4523,77.5533,notApplicable,0.0,applicable,4.5,notApplicable,0.0,applicable,2.4,applicable,5.04,13491600
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,0.0706,Agricultural,11.0616,76.9366,applicable,0.72,applicable,5.08,notApplicable,0.0,applicable,5.96,applicable,1.5,134700
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2025,1.7269,Industrial,8.813,78.1341,notApplicable,0.0,applicable,4.61,applicable,2.69,applicable,3.38,notApplicable,0.0,9266500
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,4.3305,Industrial,12.9791,80.2209,notApplicable,0.0,applicable,3.88,applicable,0.89,notApplicable,0.0,applicable,3.27,46889100
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,1.7043,Industrial,11.0175,76.9725,applicable,1.57,applicable,0.33,applicable,0.7,applicable,2.7,applicable,4.27,14226600
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2025,0.0883,Conservation,11.349,77.6951,applicable,1.01,applicable,0.62,notApplicable,0.0,notApplicable,0.0,applicable,2.87,94800
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,6.4877,Agricultural,9.9677,78.1653,applicable,5.04,applicable,3.4,notApplicable,0.0,applicable,1.83,applicable,3.73,9596500
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,0.0348,Industrial,12.9791,80.2209,applicable,4.44,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,1.75,375600
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,2.2722,Conservation,9.921,78.1197,notApplicable,0.0,applicable,2.33,notApplicable,0.0,applicable,5.02,notApplicable,0.0,2550900
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,1.5562,Agricultural,10.4508,77.5148,notApplicable,0.0,applicable,2.93,applicable,1.23,applicable,1.15,notApplicable,0.0,3299000
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2021,0.3199,Commercial,9.9677,78.1653,applicable,0.62,applicable,5.66,applicable,3.35,applicable,5.6,notApplicable,0.0,2533800
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,0.0182,Industrial,10.4508,77.5148,applicable,5.34,applicable,0.83,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,163500
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2022,4.1764,Commercial,12.9834,80.259,applicable,2.7,applicable,2.02,applicable,0.29,applicable,5.75,applicable,1.69,50765500
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,0.2593,Agricultural,11.0175,76.9725,notApplicable,0.0,applicable,3.52,applicable,5.22,applicable,2.59,applicable,0.96,469900
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,0.1808,Agricultural,11.349,77.6951,notApplicable,0.0,applicable,4.67,applicable,4.69,notApplicable,0.0,applicable,0.41,283500
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,1.5269,Commercial,12.9791,80.2209,applicable,4.63,notApplicable,0.0,notApplicable,0.0,applicable,4.98,applicable,2.16,21175700
Bypass Rd,Madurai,Madurai,Tamil Nadu,2021,2.2335,Conservation,9.924,78.135,applicable,1.94,applicable,3.34,applicable,1.33,notApplicable,0.0,applicable,1.96,2095900
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2024,7.0989,Residential,8.813,78.1341,notApplicable,0.0,applicable,5.58,applicable,4.29,applicable,2.48,notApplicable,0.0,30854500
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2021,0.061,Commercial,9.9677,78.1653,applicable,3.06,applicable,4.26,applicable,4.44,notApplicable,0.0,applicable,4.06,423800
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2021,0.1495,Agricultural,11.0183,76.997,applicable,4.18,notApplicable,0.0,notApplicable,0.0,applicable,1.23,applicable,3.88,268600
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2022,0.472,Commercial,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,4.75,notApplicable,0.0,3971600
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2021,0.0321,Agricultural,9.9677,78.1653,applicable,2.21,applicable,4.83,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,56600
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,3.6951,Commercial,9.4523,77.5533,applicable,0.49,applicable,2.25,applicable,4.51,applicable,4.11,applicable,3.93,22935500
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,1.9361,Agricultural,11.0175,76.9725,notApplicable,0.0,applicable,2.22,notApplicable,0.0,notApplicable,0.0,applicable,5.64,3877000
Bypass Rd,Madurai,Madurai,Tamil Nadu,2025,0.9263,Agricultural,9.924,78.135,applicable,3.77,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,5.37,1771300
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,2.2742,Commercial,9.9677,78.1653,applicable,3.94,applicable,2.51,notApplicable,0.0,notApplicable,0.0,applicable,2.69,19851700
Simmakkal,Madurai,Madurai,Tamil Nadu,2021,0.2854,Conservation,9.921,78.1197,notApplicable,0.0,applicable,1.46,notApplicable,0.0,applicable,1.32,notApplicable,0.0,345700
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2023,0.1572,Conservation,10.9979,76.9994,applicable,3.06,applicable,5.92,applicable,2.02,applicable,0.95,applicable,2.47,150600
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2023,0.1714,Conservation,11.349,77.6951,applicable,4.77,applicable,3.51,applicable,3.93,applicable,5.38,applicable,5.07,101200
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2025,0.0878,Agricultural,11.0183,76.997,applicable,1.83,applicable,4.13,applicable,5.75,applicable,5.56,notApplicable,0.0,150400
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2025,0.3401,Conservation,8.813,78.1341,applicable,0.47,applicable,5.73,applicable,1.59,applicable,4.09,applicable,5.32,259700
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,4.7717,Residential,11.0616,76.9366,notApplicable,0.0,applicable,4.85,applicable,5.08,notApplicable,0.0,applicable,1.51,30908100
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2022,0.4851,Residential,10.4508,77.5148,applicable,3.04,notApplicable,0.0,applicable,0.22,applicable,2.32,applicable,0.75,13499900
Bypass Rd,Madurai,Madurai,Tamil Nadu,2025,0.6223,Residential,9.924,78.135,applicable,2.41,applicable,3.2,notApplicable,0.0,applicable,4.31,applicable,4.55,3018600
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2025,2.403,Industrial,11.0183,76.997,applicable,3.15,applicable,2.12,notApplicable,0.0,applicable,5.32,applicable,5.22,16436600
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2022,0.3169,Residential,8.7139,77.7567,applicable,4.04,applicable,1.1,notApplicable,0.0,notApplicable,0.0,applicable,1.66,1512400
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2022,0.1124,Commercial,11.349,77.6951,applicable,0.26,notApplicable,0.0,applicable,0.93,notApplicable,0.0,applicable,3.84,1016100
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,0.4,Residential,10.4508,77.5148,notApplicable,0.0,applicable,1.61,notApplicable,0.0,applicable,4.36,notApplicable,0.0,12660200
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2021,0.0685,Conservation,12.9791,80.2209,applicable,5.0,notApplicable,0.0,applicable,2.85,notApplicable,0.0,applicable,2.26,90100
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2025,0.0414,Conservation,12.9834,80.259,applicable,2.39,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,3.73,71100
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,0.5438,Conservation,12.9791,80.2209,applicable,1.38,applicable,0.89,applicable,3.02,notApplicable,0.0,notApplicable,0.0,955000
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,7.8183,Industrial,9.9677,78.1653,applicable,5.59,applicable,0.69,notApplicable,0.0,applicable,3.17,notApplicable,0.0,57612600
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2023,0.0914,Agricultural,9.9677,78.1653,applicable,1.29,applicable,1.5,notApplicable,0.0,notApplicable,0.0,applicable,2.62,169900
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2024,4.312,Conservation,11.0175,76.9725,notApplicable,0.0,applicable,2.58,applicable,1.0,applicable,5.01,applicable,2.19,4898500
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,0.1043,Commercial,11.0616,76.9366,applicable,4.49,applicable,5.6,notApplicable,0.0,notApplicable,0.0,applicable,1.06,1112300
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2025,0.2831,Agricultural,10.9979,76.9994,notApplicable,0.0,applicable,5.76,notApplicable,0.0,applicable,5.36,applicable,4.07,520700
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,0.2208,Residential,11.0183,76.997,applicable,0.36,applicable,5.88,applicable,1.75,notApplicable,0.0,applicable,5.21,1323000
Bypass Rd,Madurai,Madurai,Tamil Nadu,2023,1.1021,Conservation,9.924,78.135,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,5.81,applicable,2.73,1180000
Simmakkal,Madurai,Madurai,Tamil Nadu,2024,0.0641,Commercial,9.921,78.1197,applicable,0.33,notApplicable,0.0,applicable,4.25,applicable,0.25,applicable,2.13,686000
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2025,1.6406,Commercial,9.4523,77.5533,notApplicable,0.0,applicable,0.85,applicable,5.55,applicable,0.28,applicable,5.25,12684700
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2025,1.0772,Commercial,11.0183,76.997,applicable,4.8,applicable,1.11,applicable,2.61,notApplicable,0.0,applicable,0.87,12424700
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2021,0.0734,Residential,10.9979,76.9994,notApplicable,0.0,applicable,0.91,applicable,5.65,notApplicable,0.0,applicable,4.97,444200
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2021,0.6386,Agricultural,12.9791,80.2209,applicable,1.22,applicable,5.36,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,1728900
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2023,2.2917,Commercial,11.349,77.6951,applicable,4.21,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,2.58,19428700
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,0.6981,Residential,11.0616,76.9366,applicable,5.0,applicable,5.57,applicable,3.85,applicable,2.27,applicable,1.08,3366000
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2021,0.1399,Agricultural,8.7139,77.7567,applicable,0.58,notApplicable,0.0,applicable,1.28,notApplicable,0.0,notApplicable,0.0,238000
Simmakkal,Madurai,Madurai,Tamil Nadu,2021,0.0696,Residential,9.921,78.1197,notApplicable,0.0,applicable,3.07,applicable,1.15,notApplicable,0.0,applicable,0.4,422000
Bypass Rd,Madurai,Madurai,Tamil Nadu,2023,0.0591,Conservation,9.924,78.135,applicable,2.2,applicable,4.37,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,67500
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,0.2028,Residential,9.9677,78.1653,applicable,2.31,applicable,2.95,applicable,4.22,notApplicable,0.0,applicable,5.39,900800
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,0.0281,Commercial,8.813,78.1341,applicable,1.29,applicable,3.72,applicable,4.77,notApplicable,0.0,applicable,0.9,203500
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2024,0.687,Residential,12.9791,80.2209,applicable,4.13,notApplicable,0.0,notApplicable,0.0,applicable,3.87,notApplicable,0.0,5749600
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2024,3.5496,Industrial,12.9834,80.259,applicable,5.83,applicable,1.46,notApplicable,0.0,applicable,4.21,applicable,1.09,35356400
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2021,0.9381,Conservation,11.0616,76.9366,applicable,5.95,applicable,3.86,notApplicable,0.0,applicable,1.27,notApplicable,0.0,1028300
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2021,0.4374,Industrial,9.9677,78.1653,applicable,4.39,applicable,5.21,applicable,1.62,notApplicable,0.0,applicable,5.16,2389600
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,3.4179,Commercial,10.4508,77.5148,applicable,3.46,applicable,1.06,applicable,5.35,applicable,0.62,applicable,4.69,108691600
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2024,0.0421,Commercial,8.7139,77.7567,applicable,0.62,applicable,1.21,applicable,3.83,applicable,0.59,applicable,0.7,378400
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2021,0.0893,Agricultural,10.9979,76.9994,applicable,3.63,applicable,2.81,applicable,3.08,applicable,4.87,notApplicable,0.0,129600
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,0.0125,Agricultural,8.813,78.1341,applicable,1.98,applicable,5.66,applicable,3.52,notApplicable,0.0,applicable,4.56,14100
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,5.3984,Industrial,9.4523,77.5533,applicable,3.69,applicable,4.67,applicable,0.96,applicable,3.98,applicable,4.11,21692300
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,0.3163,Conservation,9.9677,78.1653,notApplicable,0.0,applicable,0.87,notApplicable,0.0,notApplicable,0.0,applicable,0.73,465600
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,1.5876,Commercial,9.9677,78.1653,applicable,5.08,applicable,4.69,applicable,3.02,applicable,2.39,applicable,5.96,10198100
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,7.809,Commercial,11.349,77.6951,applicable,3.52,applicable,3.64,notApplicable,0.0,applicable,5.56,applicable,5.33,49919400
Simmakkal,Madurai,Madurai,Tamil Nadu,2024,1.9859,Residential,9.921,78.1197,applicable,0.42,applicable,4.49,applicable,5.86,notApplicable,0.0,applicable,3.48,10301400
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2021,2.8241,Industrial,11.349,77.6951,applicable,1.24,applicable,2.23,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,18960900
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2024,0.8522,Industrial,12.9791,80.2209,applicable,2.15,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,2.48,9892600
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,0.8926,Industrial,9.924,78.135,notApplicable,0.0,applicable,3.75,applicable,2.49,applicable,5.58,notApplicable,0.0,5536600
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,0.8877,Conservation,8.813,78.1341,applicable,4.12,notApplicable,0.0,notApplicable,0.0,applicable,4.01,applicable,3.46,638400
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2023,0.1949,Conservation,10.4508,77.5148,notApplicable,0.0,applicable,5.18,applicable,1.76,notApplicable,0.0,applicable,1.65,243900
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,0.0281,Conservation,10.4508,77.5148,applicable,4.32,applicable,2.59,notApplicable,0.0,applicable,2.15,applicable,4.84,28900
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,0.9172,Residential,8.813,78.1341,applicable,0.36,applicable,5.4,notApplicable,0.0,applicable,5.27,applicable,0.82,4015900
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2023,0.4525,Industrial,11.0183,76.997,applicable,5.65,applicable,5.83,notApplicable,0.0,applicable,0.66,applicable,3.53,3100000
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2023,0.2162,Commercial,12.9834,80.259,applicable,1.92,applicable,1.26,applicable,5.01,applicable,1.11,notApplicable,0.0,3036600
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,0.0373,Agricultural,12.9791,80.2209,applicable,4.22,applicable,4.85,applicable,2.5,notApplicable,0.0,applicable,4.97,73100
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2023,0.1095,Conservation,10.4508,77.5148,applicable,5.36,notApplicable,0.0,applicable,0.57,notApplicable,0.0,applicable,1.73,147500
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2023,0.0182,Residential,10.9979,76.9994,applicable,1.25,notApplicable,0.0,notApplicable,0.0,applicable,4.56,applicable,4.43,113600
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,0.0381,Residential,8.813,78.1341,applicable,5.29,applicable,1.53,applicable,1.47,notApplicable,0.0,applicable,1.67,168200
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2024,4.6252,Agricultural,12.9834,80.259,applicable,5.41,applicable,0.53,notApplicable,0.0,notApplicable,0.0,applicable,1.81,13018900
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2022,3.5499,Agricultural,10.4508,77.5148,applicable,0.47,applicable,3.33,applicable,2.86,notApplicable,0.0,notApplicable,0.0,7366700
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,0.4012,Conservation,8.813,78.1341,applicable,5.51,notApplicable,0.0,applicable,1.7,notApplicable,0.0,notApplicable,0.0,350500
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,0.0999,Agricultural,11.349,77.6951,applicable,2.44,notApplicable,0.0,notApplicable,0.0,applicable,3.91,applicable,1.52,154300
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,0.2688,Residential,11.349,77.6951,applicable,2.49,applicable,3.3,notApplicable,0.0,notApplicable,0.0,applicable,4.33,1264200
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,0.078,Residential,11.0616,76.9366,notApplicable,0.0,applicable,2.86,applicable,3.18,notApplicable,0.0,applicable,1.57,471800
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,0.123,Conservation,11.0616,76.9366,applicable,3.85,applicable,1.51,notApplicable,0.0,applicable,1.08,applicable,0.8,162000
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,6.5859,Commercial,9.4523,77.5533,applicable,1.65,applicable,3.43,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,53311000
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2023,0.7642,Commercial,10.4508,77.5148,applicable,4.47,applicable,4.22,notApplicable,0.0,applicable,4.94,applicable,1.37,22719900
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,1.2629,Agricultural,9.921,78.1197,applicable,4.16,applicable,4.64,notApplicable,0.0,applicable,4.17,applicable,0.61,1948200
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,0.3684,Residential,9.9677,78.1653,applicable,2.82,notApplicable,0.0,notApplicable,0.0,applicable,3.09,applicable,2.05,1958200
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,0.1782,Conservation,9.9677,78.1653,notApplicable,0.0,applicable,1.08,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,237400
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2024,6.5447,Commercial,12.9834,80.259,applicable,1.2,applicable,3.81,notApplicable,0.0,notApplicable,0.0,applicable,1.92,99364800
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2024,0.8888,Agricultural,12.9791,80.2209,applicable,0.43,applicable,1.78,applicable,3.3,notApplicable,0.0,notApplicable,0.0,2585900
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2021,0.1793,Residential,11.0616,76.9366,notApplicable,0.0,applicable,4.33,applicable,3.32,notApplicable,0.0,notApplicable,0.0,1115700
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,0.0799,Industrial,8.7139,77.7567,applicable,4.55,applicable,5.06,applicable,4.11,applicable,0.45,notApplicable,0.0,422100
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,0.8668,Conservation,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,4.54,notApplicable,0.0,848200
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2024,0.2262,Conservation,12.9834,80.259,notApplicable,0.0,applicable,1.97,applicable,0.57,applicable,1.85,applicable,3.75,352400
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,0.1126,Agricultural,8.813,78.1341,applicable,3.73,notApplicable,0.0,applicable,5.87,notApplicable,0.0,applicable,1.81,150700
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2025,2.3421,Residential,12.9834,80.259,applicable,0.23,applicable,5.63,notApplicable,0.0,applicable,4.54,applicable,3.33,17818300
Bypass Rd,Madurai,Madurai,Tamil Nadu,2021,0.3711,Residential,9.924,78.135,notApplicable,0.0,notApplicable,0.0,applicable,4.2,applicable,5.56,applicable,5.09,1727300
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,4.5932,Conservation,11.0175,76.9725,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,5.36,applicable,5.32,5798900
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,0.124,Residential,9.924,78.135,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,907500
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2022,0.0708,Agricultural,11.349,77.6951,applicable,3.73,applicable,0.78,notApplicable,0.0,applicable,3.34,applicable,3.15,90800
